x,z
-20.00,-1.93
-19.00,-1.90
-18.50,-1.83
-18.00,-1.84
-17.00,-1.77
-16.00,-1.76
-15.00,-1.79
-14.50,-1.77
-14.00,-1.85
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.12
0.00,-1.05
1.00,-1.01
2.00,-1.04
4.00,-1.01
4.50,-1.02
5.50,-1.11
6.50,-1.05
7.00,-1.08
8.00,-1.07
10.00,-1.13
10.50,-1.11
11.50,-1.11
12.00,-1.12
12.50,-1.16
13.00,-1.15
13.50,-1.25
14.50,-1.16
15.00,-1.08
15.50,-1.05
16.00,-1.08
17.00,-1.01
17.50,-1.04
18.00,-1.15
18.50,-1.18
19.50,-1.14
20.50,-1.25
21.50,-1.16
22.00,-1.15
22.50,-1.18
23.00,-1.24
23.50,-1.22
24.00,-1.13
24.50,-1.15
25.50,-1.25
26.50,-1.08
27.00,-1.15
27.50,-1.04
28.50,-1.03
29.00,-1.09
29.50,-1.21
30.50,-1.20
31.00,-1.28
31.50,-1.26
32.00,-1.37
32.50,-1.28
33.00,-1.06
33.50,-1.10
34.00,-1.24
34.50,-1.18
35.00,-1.05
35.50,-0.83
36.00,-0.65
36.50,-0.76
37.00,-0.96
37.50,-1.09
38.50,-0.99
40.50,-1.15
41.00,-1.13
41.50,-0.90
42.00,-0.92
43.00,-1.44
43.50,-1.29
44.00,-1.08
44.50,-1.08
45.00,-1.12
45.50,-1.12
46.00,-1.21
46.50,-1.20
47.00,-1.23
48.00,-1.47
50.00,-1.78
