x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.77
-17.50,-1.88
-17.00,-1.91
-15.00,-1.96
-14.50,-1.95
-13.50,-2.00
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.61
0.00,-1.59
0.50,-1.48
1.00,-1.46
2.00,-1.31
3.00,-1.31
4.00,-1.26
5.50,-1.32
6.00,-1.30
7.00,-1.31
7.50,-1.34
10.00,-1.38
10.50,-1.41
11.50,-1.42
12.50,-1.47
13.00,-1.45
16.00,-1.55
16.50,-1.52
20.50,-1.54
22.50,-1.48
25.00,-1.48
25.50,-1.41
26.00,-1.42
27.00,-1.38
27.50,-1.41
28.50,-1.38
29.50,-1.42
31.00,-1.39
33.00,-1.40
34.00,-1.42
35.00,-1.49
41.00,-1.67
41.50,-1.73
42.50,-1.80
43.00,-1.80
44.00,-1.87
45.50,-1.93
46.50,-1.93
47.00,-1.91
48.00,-1.94
49.00,-1.94
50.00,-2.02
