x,z
-20.00,-2.07
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-3.02
-17.50,-1.82
-16.50,-1.80
-16.00,-1.77
-15.50,-1.80
-14.50,-1.82
-14.00,-1.79
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.39
-0.50,-1.29
0.00,-1.27
0.50,-1.22
1.00,-1.22
1.50,-1.25
2.00,-1.22
2.50,-1.27
4.00,-1.24
4.50,-1.30
5.00,-1.26
6.50,-1.26
7.00,-1.31
7.50,-1.30
8.50,-1.32
9.00,-1.30
10.50,-1.31
11.00,-1.32
11.50,-1.36
12.50,-1.33
13.00,-1.37
13.50,-1.38
14.50,-1.32
15.00,-1.37
17.00,-1.29
18.00,-1.35
18.50,-1.33
19.50,-1.35
20.00,-1.31
20.50,-1.31
21.00,-1.23
21.50,-1.22
22.00,-1.28
22.50,-1.29
23.00,-1.27
23.50,-1.28
24.00,-1.26
24.50,-1.21
25.00,-1.27
25.50,-1.25
26.00,-1.26
26.50,-1.22
27.50,-1.21
28.50,-1.25
29.00,-1.33
29.50,-1.37
30.50,-1.39
31.00,-1.14
31.50,-1.20
32.50,-1.51
33.00,-1.39
33.50,-1.21
34.50,-1.49
35.00,-1.69
35.50,-1.77
36.00,-1.76
36.50,-1.86
37.00,-1.85
37.50,-1.81
38.00,-1.88
38.50,-1.79
39.00,-1.78
39.50,-1.81
40.00,-1.78
40.50,-1.79
41.00,-1.74
41.50,-1.60
42.00,-1.38
42.50,-1.06
43.00,-1.07
43.50,-0.99
44.00,-0.95
44.50,-0.97
45.00,-0.96
46.00,-0.87
46.50,-0.78
47.00,-0.78
47.50,-0.84
48.00,-0.86
49.00,-0.83
49.50,-0.87
50.00,-0.97
