x,z
-20.00,-1.90
-18.50,-1.85
-17.50,-1.86
-16.50,-1.90
-16.00,-1.88
-15.00,-1.93
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.69
-0.50,-1.71
0.00,-1.65
0.50,-1.66
1.00,-1.59
2.00,-1.64
2.50,-1.70
3.00,-1.72
4.00,-1.68
4.50,-1.70
5.00,-1.68
7.00,-1.73
7.50,-1.77
8.50,-1.79
9.00,-1.84
10.50,-1.89
11.00,-1.93
11.50,-1.93
13.00,-2.02
13.50,-2.04
14.00,-2.03
15.50,-2.09
16.00,-2.15
16.50,-2.18
17.50,-2.20
18.50,-2.19
19.00,-2.23
20.50,-2.26
21.00,-2.32
21.50,-2.34
23.00,-2.35
23.50,-2.38
24.00,-2.36
26.00,-2.36
28.50,-2.42
29.00,-2.40
29.50,-2.43
30.00,-2.42
31.50,-2.45
32.00,-2.41
33.00,-2.49
33.50,-2.49
34.50,-2.53
36.00,-2.54
36.50,-2.52
37.00,-2.56
37.50,-2.52
38.00,-2.55
38.50,-2.53
39.00,-2.55
39.50,-2.54
42.00,-2.62
42.50,-2.61
44.50,-2.65
45.00,-2.63
45.50,-2.66
48.50,-2.68
49.00,-2.73
49.50,-2.72
50.00,-2.74
