x,z
-20.00,-1.79
-19.50,-1.64
-19.00,-1.66
-18.00,-1.77
-16.50,-1.77
-15.50,-1.82
-15.00,-1.81
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.61
-0.50,-1.52
0.00,-1.49
1.00,-1.35
2.00,-1.29
2.50,-1.29
3.00,-1.26
5.00,-1.26
6.50,-1.32
7.50,-1.33
8.00,-1.31
8.50,-1.38
9.00,-1.38
10.00,-1.43
10.50,-1.43
11.50,-1.48
12.50,-1.48
14.50,-1.56
15.00,-1.56
16.00,-1.64
17.00,-1.67
17.50,-1.72
19.50,-1.86
20.00,-1.83
23.00,-1.96
25.50,-2.04
27.50,-2.08
29.00,-2.18
30.00,-2.21
32.00,-2.32
33.50,-2.41
35.00,-2.53
35.50,-2.48
36.00,-2.56
37.00,-2.66
38.00,-2.72
38.50,-2.72
39.50,-2.82
40.00,-2.84
40.50,-6.72
41.00,-6.88
41.50,-7.05
42.00,-7.05
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-6.88
47.50,-6.72
48.00,-3.25
48.50,-3.28
49.00,-3.28
49.50,-3.34
50.00,-3.43
