x,z
-20.00,-2.06
-19.50,-2.85
-19.00,-2.69
-18.50,-1.66
-18.00,-1.63
-17.00,-1.61
-16.00,-1.62
-15.50,-1.60
-15.00,-1.63
-14.50,-1.61
-14.00,-1.64
-13.50,-1.72
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.26
0.00,-1.23
0.50,-1.20
1.00,-1.19
2.50,-1.20
4.00,-1.14
4.50,-1.16
7.00,-1.16
11.00,-1.03
12.50,-1.00
14.00,-1.03
15.00,-1.01
15.50,-1.03
17.00,-1.00
18.00,-0.95
18.50,-0.99
19.00,-1.00
19.50,-0.98
20.50,-1.00
23.00,-1.10
24.50,-1.10
25.00,-1.13
26.00,-1.13
27.00,-1.20
27.50,-1.19
29.00,-1.23
31.00,-1.39
32.50,-1.43
35.00,-1.54
36.50,-1.57
37.00,-1.61
38.00,-1.62
38.50,-1.65
39.00,-1.64
40.00,-1.66
40.50,-1.69
41.00,-1.68
42.00,-1.69
43.00,-1.73
43.50,-6.72
44.00,-6.88
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-2.06
