x,z
-20.00,-1.95
-19.50,-1.81
-18.50,-1.62
-18.00,-1.74
-17.00,-1.71
-15.00,-1.75
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.63
-0.50,-1.51
0.00,-1.49
1.00,-1.35
3.50,-1.21
4.00,-1.28
4.50,-1.24
5.00,-1.26
5.50,-1.31
6.00,-1.29
7.50,-1.32
8.50,-1.38
10.50,-1.42
11.00,-1.46
11.50,-1.46
13.00,-1.52
14.50,-1.61
15.00,-1.62
17.50,-1.82
18.50,-1.85
19.50,-1.85
20.50,-1.92
22.00,-1.99
22.50,-1.99
23.50,-2.07
24.50,-2.08
25.50,-2.14
26.50,-2.16
27.00,-2.15
29.00,-2.24
30.50,-2.26
34.00,-2.38
34.50,-2.43
35.00,-2.43
38.00,-2.56
39.00,-2.64
39.50,-2.70
40.00,-2.72
40.50,-6.72
41.00,-6.88
41.50,-7.05
42.00,-7.05
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-6.88
47.50,-6.72
48.00,-3.26
48.50,-3.27
49.50,-3.37
50.00,-3.40
