x,z
-20.00,-1.82
-19.50,-2.85
-19.00,-2.69
-18.50,-1.65
-18.00,-1.74
-17.50,-1.77
-15.50,-1.81
-14.50,-1.80
-14.00,-1.85
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.29
0.00,-1.20
1.00,-1.07
2.50,-0.98
5.00,-1.00
5.50,-1.05
6.50,-1.02
8.00,-1.05
10.50,-1.00
11.50,-1.01
13.50,-0.96
14.00,-0.97
16.50,-0.95
17.00,-0.94
17.50,-0.89
18.50,-0.91
21.50,-0.92
22.00,-0.94
26.00,-0.90
26.50,-0.93
27.50,-0.95
29.00,-0.91
30.00,-0.92
32.00,-0.98
33.50,-0.97
34.50,-1.03
36.00,-1.06
37.50,-1.08
38.00,-1.07
39.00,-1.11
39.50,-1.10
40.50,-1.13
41.00,-1.17
42.50,-1.23
45.00,-1.30
45.50,-6.72
46.00,-6.88
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-1.49
