x,z
-20.00,-1.95
-18.00,-1.90
-17.50,-1.91
-17.00,-1.95
-16.00,-1.92
-15.50,-2.32
-15.00,-2.48
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.68
-0.50,-1.56
0.00,-1.47
0.50,-1.46
1.50,-1.46
2.00,-1.48
2.50,-1.47
3.00,-1.51
4.50,-1.54
5.50,-1.60
6.50,-1.59
7.50,-1.66
10.00,-1.76
11.00,-1.79
11.50,-1.77
13.00,-1.83
14.00,-1.83
15.00,-1.80
15.50,-1.81
16.00,-1.79
18.00,-1.77
19.00,-1.79
19.50,-1.78
21.50,-1.86
22.00,-1.92
22.50,-1.95
23.50,-1.97
24.00,-2.02
24.50,-1.98
25.00,-1.96
25.50,-1.98
26.00,-1.94
26.50,-1.98
27.50,-2.02
28.00,-2.01
29.00,-2.05
30.50,-2.06
31.50,-2.04
32.50,-2.08
33.00,-2.07
33.50,-2.09
34.50,-2.08
35.00,-2.12
36.50,-2.17
37.00,-2.16
37.50,-2.12
39.00,-2.13
39.50,-2.15
40.00,-2.14
41.00,-2.18
41.50,-2.16
42.00,-2.18
42.50,-2.16
44.50,-2.14
45.50,-2.18
46.50,-2.19
47.00,-2.15
48.00,-2.24
50.00,-2.28
