x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-3.02
-17.50,-1.89
-17.00,-1.86
-15.50,-1.89
-15.00,-1.87
-14.50,-1.89
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.55
0.00,-1.46
0.50,-1.40
1.00,-1.37
1.50,-1.31
2.00,-1.32
2.50,-1.36
3.00,-1.36
3.50,-1.32
7.00,-1.26
7.50,-1.29
8.00,-1.27
9.00,-1.29
10.00,-1.27
11.50,-1.32
12.00,-1.30
12.50,-1.32
13.50,-1.31
14.50,-1.27
15.50,-1.26
18.50,-1.28
19.00,-1.32
19.50,-1.26
20.00,-1.26
20.50,-1.21
21.50,-1.22
22.00,-1.25
22.50,-1.24
23.00,-1.26
25.00,-1.28
27.00,-1.23
27.50,-1.26
29.00,-1.28
29.50,-1.33
30.50,-1.36
31.00,-1.41
32.00,-1.69
33.50,-1.91
34.00,-2.03
34.50,-2.12
35.00,-2.19
35.50,-2.16
36.00,-2.25
38.00,-2.41
39.50,-2.44
40.00,-2.37
41.50,-2.46
42.00,-2.39
42.50,-2.36
43.00,-2.42
43.50,-2.31
44.00,-2.12
45.00,-2.11
45.50,-2.42
46.00,-2.33
46.50,-2.18
47.00,-6.72
47.50,-6.88
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-2.83
