x,z
-20.00,-2.11
-19.50,-2.77
-19.00,-1.84
-17.50,-1.79
-17.00,-1.82
-16.50,-1.80
-16.00,-1.83
-15.50,-1.82
-15.00,-1.86
-14.00,-1.87
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.71
0.00,-1.59
0.50,-1.52
1.50,-1.34
2.00,-1.33
2.50,-1.29
3.00,-1.30
3.50,-1.24
4.00,-1.28
5.00,-1.28
5.50,-1.32
9.50,-1.34
12.00,-1.46
13.00,-1.45
15.00,-1.49
16.50,-1.48
17.00,-1.51
17.50,-1.51
20.00,-1.59
21.50,-1.66
22.50,-1.65
23.00,-1.68
23.50,-1.66
24.00,-1.67
25.00,-1.78
25.50,-1.81
26.50,-1.83
29.50,-1.98
30.00,-2.02
31.00,-2.04
31.50,-2.09
33.50,-2.16
34.00,-2.21
35.00,-2.25
35.50,-2.25
36.00,-2.30
36.50,-2.32
37.00,-2.37
38.00,-2.42
40.50,-2.60
41.00,-2.66
41.50,-2.67
42.00,-2.75
42.50,-2.77
43.00,-6.72
43.50,-6.88
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-6.88
49.50,-6.72
50.00,-3.45
