x,z
-20.00,-2.10
-19.50,-2.80
-19.00,-2.69
-18.50,-1.69
-18.00,-1.88
-17.50,-1.93
-16.50,-1.93
-15.00,-1.97
-14.50,-1.92
-14.00,-1.93
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.55
0.00,-1.50
0.50,-1.50
3.00,-1.30
4.00,-1.28
4.50,-1.29
5.00,-1.26
5.50,-1.29
6.00,-1.35
6.50,-1.34
7.00,-1.37
7.50,-1.37
8.00,-1.41
9.00,-1.45
9.50,-1.44
10.00,-1.48
10.50,-1.48
12.00,-1.57
13.00,-1.65
13.50,-1.71
14.50,-1.71
15.50,-1.79
17.00,-1.85
17.50,-1.84
18.00,-1.88
19.00,-1.92
20.00,-1.93
21.50,-2.00
22.00,-1.99
23.00,-2.04
23.50,-2.01
24.50,-2.07
25.00,-2.01
26.00,-2.12
27.50,-2.12
28.00,-2.16
28.50,-2.15
29.50,-2.21
32.00,-2.28
33.00,-2.34
33.50,-2.35
34.00,-2.40
35.00,-2.42
37.00,-2.56
38.00,-2.59
39.50,-2.67
40.00,-2.67
40.50,-2.72
41.50,-2.78
42.00,-6.72
42.50,-6.88
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-6.88
49.00,-6.72
49.50,-3.13
50.00,-3.15
