x,z
-20.00,-1.73
-19.50,-1.68
-18.00,-1.61
-17.50,-1.63
-16.50,-1.63
-16.00,-1.66
-15.50,-1.63
-15.00,-1.69
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.40
0.00,-1.28
0.50,-1.20
1.50,-1.10
2.00,-1.03
3.00,-1.04
3.50,-1.02
4.00,-1.07
4.50,-1.08
5.00,-1.13
5.50,-1.09
6.50,-1.14
9.50,-1.14
10.00,-1.05
11.00,-1.08
12.00,-1.06
13.00,-1.10
13.50,-1.07
15.00,-1.05
15.50,-1.06
17.00,-1.02
18.00,-1.04
19.00,-1.10
19.50,-1.10
20.00,-1.13
21.00,-1.11
22.00,-1.14
22.50,-1.12
23.00,-1.16
23.50,-1.13
24.50,-1.13
25.50,-1.18
26.50,-1.14
27.50,-1.22
28.50,-1.18
29.00,-1.23
30.00,-1.22
31.00,-1.25
32.00,-1.17
32.50,-1.20
33.50,-1.22
35.50,-1.17
36.00,-1.20
37.00,-1.19
39.00,-1.22
39.50,-1.26
40.50,-1.27
41.50,-1.34
42.50,-1.37
44.00,-1.29
45.50,-1.30
47.00,-1.37
47.50,-1.34
48.00,-1.41
49.00,-1.46
50.00,-1.55
