x,z
-20.00,-2.28
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.77
-17.50,-1.76
-16.00,-1.73
-15.00,-1.76
-14.00,-1.75
-13.50,-1.87
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.53
0.00,-1.49
0.50,-1.43
1.50,-1.37
2.00,-1.29
2.50,-1.28
3.00,-1.24
3.50,-1.28
4.00,-1.27
4.50,-1.32
5.00,-1.32
5.50,-1.35
7.00,-1.38
8.50,-1.38
9.00,-1.36
10.00,-1.39
10.50,-1.37
11.00,-1.40
12.50,-1.42
14.00,-1.50
14.50,-1.50
15.00,-1.55
15.50,-1.55
16.00,-1.59
16.50,-1.58
17.50,-1.60
20.00,-1.71
22.00,-1.75
23.50,-1.85
24.50,-1.84
26.50,-1.93
27.00,-1.90
28.00,-1.89
29.00,-1.89
31.00,-1.94
31.50,-1.91
32.00,-1.93
33.00,-1.92
34.00,-1.95
35.50,-2.05
37.00,-2.05
38.00,-2.11
39.00,-2.10
40.00,-2.16
41.00,-2.18
41.50,-2.15
43.50,-2.18
44.00,-2.22
46.00,-2.29
47.00,-2.37
47.50,-2.35
48.00,-2.37
49.00,-2.48
50.00,-2.48
