x,z
-20.00,-1.86
-19.50,-3.02
-19.00,-3.02
-18.50,-1.96
-17.50,-1.95
-16.00,-2.01
-15.00,-2.01
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.58
-1.00,-2.53
-0.50,-1.60
0.00,-1.61
1.00,-1.64
3.00,-1.63
3.50,-1.60
4.00,-1.61
5.50,-1.69
6.50,-1.71
7.00,-1.74
7.50,-1.80
9.00,-1.83
11.00,-1.94
12.50,-1.94
13.00,-1.96
13.50,-2.02
14.00,-2.05
16.50,-2.13
18.00,-2.14
18.50,-2.12
19.50,-2.12
20.50,-2.15
21.00,-2.14
22.00,-2.18
22.50,-2.18
24.00,-2.27
25.50,-2.31
26.50,-2.29
30.00,-2.31
30.50,-2.29
32.00,-2.36
33.00,-2.36
34.50,-2.41
35.50,-2.40
36.50,-2.47
37.50,-2.49
38.00,-2.54
38.50,-2.54
39.50,-2.66
40.00,-2.70
40.50,-2.71
41.50,-2.85
42.00,-2.94
42.50,-2.93
43.00,-3.27
43.50,-3.47
44.00,-3.62
44.50,-3.68
45.00,-3.90
45.50,-4.06
46.00,-4.17
46.50,-4.21
47.00,-4.30
47.50,-4.35
48.00,-4.44
48.50,-4.43
49.00,-4.51
49.50,-4.53
50.00,-4.62
