x,z
-20.00,-1.87
-19.50,-2.69
-19.00,-1.82
-18.00,-1.77
-17.00,-1.77
-15.00,-1.85
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.36
1.00,-1.30
1.50,-1.24
2.50,-1.20
3.50,-1.25
4.50,-1.17
5.00,-1.20
5.50,-1.20
6.50,-1.10
8.00,-1.07
9.00,-1.02
10.00,-1.04
11.00,-1.01
12.00,-1.12
13.00,-1.14
13.50,-1.17
14.00,-1.17
14.50,-1.20
15.50,-1.20
16.00,-1.16
18.00,-1.16
20.00,-1.10
20.50,-1.03
21.00,-1.07
21.50,-1.01
22.00,-1.07
22.50,-1.06
23.00,-1.12
23.50,-1.15
24.00,-1.14
24.50,-1.22
25.50,-1.25
26.00,-1.21
26.50,-1.20
30.00,-1.20
30.50,-1.17
31.50,-1.19
32.50,-1.15
35.00,-1.10
36.00,-1.15
38.00,-1.13
38.50,-1.17
39.00,-1.15
40.50,-1.20
41.50,-1.16
42.00,-1.22
43.00,-1.23
44.50,-1.29
45.50,-1.35
46.00,-1.36
46.50,-1.39
47.00,-1.45
48.50,-1.47
49.50,-1.51
50.00,-1.49
