x,z
-20.00,-2.03
-19.50,-2.85
-19.00,-2.69
-18.50,-1.66
-18.00,-1.82
-17.50,-1.91
-16.50,-1.91
-16.00,-1.93
-15.50,-1.99
-15.00,-1.98
-14.50,-1.94
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.52
0.00,-1.44
1.00,-1.33
2.50,-1.24
3.00,-1.23
4.00,-1.28
4.50,-1.27
5.00,-1.29
6.00,-1.37
7.00,-1.39
9.50,-1.49
10.50,-1.57
12.50,-1.61
13.50,-1.67
15.00,-1.73
15.50,-1.73
16.50,-1.77
17.00,-1.75
18.00,-1.84
18.50,-1.83
20.00,-1.99
21.50,-1.98
22.00,-2.06
22.50,-2.09
23.00,-2.15
24.50,-2.23
26.50,-2.23
27.00,-2.27
27.50,-2.27
29.00,-2.33
29.50,-2.37
30.00,-2.38
30.50,-2.35
31.00,-2.36
31.50,-2.40
33.00,-2.44
33.50,-2.49
34.00,-2.48
34.50,-2.50
37.00,-2.65
38.00,-2.69
38.50,-2.74
40.00,-2.80
40.50,-2.79
41.00,-2.82
41.50,-6.72
42.00,-6.88
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-6.88
48.50,-6.72
49.00,-3.15
49.50,-3.15
50.00,-3.21
