x,z
-20.00,-1.82
-19.50,-2.69
-19.00,-1.73
-18.00,-1.67
-15.50,-1.69
-14.50,-1.79
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.35
0.50,-1.28
1.50,-1.22
3.00,-1.19
4.00,-1.13
5.50,-1.11
6.00,-1.08
7.00,-1.06
7.50,-1.08
8.00,-1.06
9.00,-1.12
10.00,-1.15
10.50,-1.20
11.00,-1.21
14.00,-1.19
14.50,-1.16
16.50,-1.18
17.00,-1.21
18.00,-1.18
20.00,-1.19
20.50,-1.15
21.00,-1.18
22.50,-1.13
23.50,-1.15
25.00,-1.12
26.00,-1.13
28.00,-1.08
29.00,-1.12
29.50,-1.09
30.50,-1.12
31.00,-1.08
32.00,-1.12
32.50,-1.11
33.00,-1.16
33.50,-1.13
34.00,-1.15
35.50,-1.13
36.00,-1.14
36.50,-1.19
38.00,-1.19
38.50,-1.22
40.00,-1.22
40.50,-1.19
41.00,-1.30
41.50,-1.32
42.00,-1.38
43.50,-1.48
44.00,-1.46
45.00,-1.67
46.00,-1.76
46.50,-1.83
47.00,-1.75
47.50,-1.87
48.00,-1.94
48.50,-2.05
49.50,-1.61
50.00,-1.63
