x,z
-20.00,-1.67
-19.50,-1.51
-19.00,-1.70
-18.50,-1.76
-18.00,-1.74
-17.00,-1.75
-15.50,-1.81
-15.00,-1.85
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.62
0.00,-1.60
1.00,-1.52
1.50,-1.44
2.00,-1.43
3.00,-1.47
3.50,-1.43
4.00,-1.46
4.50,-1.43
6.00,-1.47
7.00,-1.52
7.50,-1.51
8.00,-1.55
8.50,-1.55
9.00,-1.58
12.00,-1.61
12.50,-1.64
13.00,-1.64
13.50,-1.68
14.50,-1.70
15.00,-1.73
15.50,-1.79
17.00,-1.78
17.50,-1.82
18.50,-1.79
19.50,-1.84
20.00,-1.83
22.00,-1.89
22.50,-1.94
23.00,-1.96
24.50,-1.98
26.50,-2.08
27.00,-2.07
28.00,-2.11
29.00,-2.12
30.00,-2.20
31.00,-2.24
31.50,-2.23
32.00,-2.30
32.50,-2.32
36.00,-2.58
36.50,-2.64
37.00,-2.67
38.00,-2.80
39.00,-2.88
39.50,-6.72
40.00,-6.88
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-7.05
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-6.88
46.00,-6.72
46.50,-3.38
47.00,-3.38
49.00,-3.46
50.00,-3.54
