x,z
-20.00,-2.10
-18.50,-2.07
-17.50,-2.07
-16.50,-1.96
-16.00,-2.32
-15.50,-2.48
-15.00,-2.65
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.53
-1.00,-2.45
-0.50,-1.68
0.00,-1.66
1.00,-1.69
1.50,-1.55
3.00,-1.61
4.00,-1.62
5.50,-1.73
6.00,-1.73
7.50,-1.82
8.00,-1.81
9.00,-1.93
9.50,-1.96
11.50,-2.14
12.50,-2.18
14.00,-2.29
14.50,-2.29
15.00,-2.35
16.50,-2.41
17.50,-2.49
19.00,-2.58
20.00,-2.60
21.00,-2.66
23.00,-2.72
23.50,-2.76
24.00,-2.77
24.50,-2.75
26.00,-2.78
27.50,-2.77
29.50,-2.85
31.00,-2.86
31.50,-2.91
34.00,-3.01
34.50,-3.00
35.00,-3.03
35.50,-6.72
36.00,-6.88
36.50,-7.05
37.00,-7.05
37.50,-7.05
38.00,-7.05
38.50,-7.05
39.00,-7.05
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-6.88
42.50,-6.72
43.00,-3.34
44.50,-3.49
45.00,-3.50
46.00,-3.62
46.50,-3.63
47.00,-3.72
47.50,-3.73
49.00,-3.82
50.00,-3.94
