x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-2.85
-18.50,-2.77
-18.00,-1.84
-17.50,-1.88
-16.50,-1.86
-16.00,-1.87
-15.00,-1.93
-14.50,-1.92
-14.00,-1.88
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.52
0.00,-1.51
1.00,-1.43
3.50,-1.34
5.50,-1.32
6.00,-1.29
8.00,-1.25
9.50,-1.27
10.00,-1.25
10.50,-1.27
11.00,-1.26
11.50,-1.29
12.50,-1.27
15.00,-1.28
16.50,-1.22
17.50,-1.26
18.50,-1.24
21.00,-1.25
23.50,-1.22
25.50,-1.11
26.50,-1.11
27.50,-1.13
28.50,-1.12
31.50,-1.23
32.50,-1.25
33.00,-1.24
34.00,-1.27
35.50,-1.27
36.50,-1.31
38.50,-1.32
39.00,-1.30
39.50,-1.34
41.00,-1.34
41.50,-1.31
42.50,-1.34
43.00,-1.33
44.50,-1.40
46.00,-1.40
46.50,-6.72
47.00,-6.88
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-1.60
