x,z
-20.00,-1.76
-19.50,-1.78
-19.00,-1.85
-17.00,-1.93
-16.00,-2.00
-15.50,-2.32
-15.00,-2.48
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.64
-0.50,-1.58
0.00,-1.55
0.50,-1.47
1.50,-1.48
3.00,-1.39
3.50,-1.43
4.50,-1.44
5.00,-1.48
6.00,-1.50
7.50,-1.56
10.50,-1.74
11.50,-1.77
13.00,-1.86
16.00,-1.98
17.00,-2.06
20.50,-2.16
22.50,-2.29
24.00,-2.30
24.50,-2.34
26.00,-2.40
28.00,-2.42
31.00,-2.51
32.00,-2.52
32.50,-2.57
33.00,-2.67
34.00,-2.67
34.50,-2.71
35.00,-2.70
35.50,-2.74
36.50,-2.78
37.50,-2.86
38.00,-6.72
38.50,-6.88
39.00,-7.05
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-7.05
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-6.88
44.50,-6.72
45.00,-3.43
46.00,-3.52
46.50,-3.53
47.00,-3.59
48.00,-3.60
50.00,-3.78
