x,z
-20.00,-1.79
-19.50,-2.85
-19.00,-2.69
-18.50,-1.73
-17.50,-1.74
-16.50,-1.70
-15.00,-1.78
-14.50,-1.77
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.62
0.00,-1.48
0.50,-1.37
1.00,-1.33
3.50,-1.33
4.00,-1.30
6.00,-1.30
7.00,-1.39
10.00,-1.50
11.00,-1.62
12.50,-1.55
13.00,-1.57
13.50,-1.62
14.00,-1.62
14.50,-1.65
15.00,-1.63
15.50,-1.67
16.00,-1.67
16.50,-1.71
17.00,-1.70
17.50,-1.73
19.50,-1.63
20.00,-1.65
21.00,-1.61
22.00,-1.60
22.50,-1.62
26.00,-1.48
27.00,-1.42
28.00,-1.44
28.50,-1.41
30.00,-1.40
30.50,-1.38
31.00,-1.39
32.00,-1.36
33.00,-1.36
34.00,-1.32
34.50,-1.33
35.00,-1.37
36.00,-1.39
38.00,-1.54
38.50,-1.53
39.00,-1.56
39.50,-1.67
40.00,-1.71
40.50,-1.74
42.00,-1.76
42.50,-1.82
43.00,-1.76
44.00,-1.80
44.50,-1.80
45.00,-1.82
45.50,-1.87
46.00,-1.88
47.50,-1.79
48.00,-1.80
48.50,-1.87
49.50,-1.90
50.00,-1.96
