x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.77
-17.50,-1.82
-17.00,-1.82
-16.50,-1.85
-15.50,-1.87
-14.50,-1.93
-14.00,-1.87
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.73
0.00,-1.72
1.00,-1.65
1.50,-1.65
2.50,-1.58
3.00,-1.57
3.50,-1.61
4.00,-1.58
5.50,-1.57
6.00,-1.58
6.50,-1.63
7.00,-1.62
7.50,-1.65
8.00,-1.64
8.50,-1.67
9.00,-1.64
9.50,-1.66
10.00,-1.71
11.50,-1.75
12.00,-1.72
14.00,-1.77
14.50,-1.74
15.50,-1.74
16.00,-1.71
17.50,-1.71
18.50,-1.73
19.00,-1.70
20.00,-1.68
21.00,-1.72
22.50,-1.70
23.00,-1.73
23.50,-1.72
24.00,-1.74
25.00,-1.72
26.00,-1.73
28.00,-1.69
29.00,-1.63
31.00,-1.58
32.50,-1.59
33.50,-1.63
34.50,-1.61
35.50,-1.64
36.00,-1.62
37.00,-1.66
38.50,-1.69
39.50,-1.75
41.50,-1.80
42.00,-1.83
43.00,-1.82
45.00,-1.92
45.50,-1.91
46.00,-1.96
47.50,-2.03
48.00,-2.09
49.00,-2.12
49.50,-2.17
50.00,-2.19
