x,z
-20.00,-2.04
-18.00,-2.05
-17.50,-2.07
-16.00,-2.01
-15.50,-2.32
-15.00,-2.48
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.36
0.50,-1.24
1.50,-1.29
2.50,-1.27
3.00,-1.24
4.00,-1.23
4.50,-1.19
5.50,-1.22
6.00,-1.21
8.00,-1.24
8.50,-1.23
9.00,-1.25
10.00,-1.23
10.50,-1.25
12.00,-1.25
12.50,-1.22
13.50,-1.20
14.00,-1.23
15.00,-1.17
16.50,-1.23
17.50,-1.22
18.00,-1.26
19.00,-1.29
19.50,-1.25
20.50,-1.29
21.00,-1.29
21.50,-1.32
23.00,-1.34
23.50,-1.39
24.00,-1.39
25.50,-1.46
27.00,-1.47
27.50,-1.52
28.50,-1.53
30.00,-1.62
31.50,-1.68
33.00,-1.80
33.50,-1.82
34.00,-1.81
34.50,-6.72
35.00,-6.88
35.50,-7.05
36.00,-7.05
36.50,-7.05
37.00,-7.05
37.50,-7.05
38.00,-7.05
38.50,-7.05
39.00,-7.05
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-6.88
42.50,-6.72
43.00,-2.45
44.50,-2.57
45.00,-2.71
45.50,-2.67
46.00,-2.82
46.50,-2.77
47.00,-2.90
47.50,-2.90
48.00,-2.95
48.50,-3.05
50.00,-3.28
