x,z
-20.00,-1.83
-19.50,-1.73
-19.00,-1.78
-18.50,-1.86
-17.50,-1.83
-17.00,-1.83
-16.50,-1.86
-15.50,-1.82
-15.00,-1.87
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.03
0.00,-0.99
1.00,-0.97
3.00,-0.88
3.50,-0.88
4.00,-0.92
4.50,-0.99
5.50,-1.00
6.00,-0.95
6.50,-0.87
7.00,-0.85
7.50,-0.75
9.00,-0.78
9.50,-0.78
10.00,-0.75
10.50,-0.76
11.00,-0.68
11.50,-0.66
12.00,-0.60
12.50,-0.58
13.00,-0.65
13.50,-0.67
14.00,-0.63
14.50,-0.64
15.00,-0.67
15.50,-0.67
16.00,-0.74
16.50,-0.75
17.00,-0.65
17.50,-0.73
18.00,-0.71
18.50,-0.65
19.00,-0.67
19.50,-0.79
20.00,-0.80
20.50,-0.66
21.00,-0.69
21.50,-0.78
22.50,-0.70
23.50,-0.90
24.00,-0.78
24.50,-0.72
25.00,-0.80
26.00,-0.74
26.50,-0.85
27.00,-0.78
27.50,-0.84
28.00,-0.99
28.50,-1.08
29.00,-0.94
29.50,-0.98
30.00,-1.07
30.50,-0.92
31.00,-0.88
31.50,-0.98
32.00,-1.04
33.00,-1.01
34.00,-1.17
34.50,-1.61
35.00,-1.94
35.50,-2.15
36.00,-2.33
36.50,-2.46
37.00,-2.51
39.00,-2.62
39.50,-2.68
40.00,-2.68
41.00,-2.75
42.00,-2.79
42.50,-6.72
43.00,-6.88
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-6.88
49.50,-6.72
50.00,-3.34
