x,z
-20.00,-1.81
-19.50,-1.82
-19.00,-1.81
-18.50,-1.89
-18.00,-1.87
-17.50,-1.88
-17.00,-2.37
-16.50,-2.54
-16.00,-2.65
-15.50,-2.65
-15.00,-2.65
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.43
-5.00,-2.37
-4.50,-2.21
-4.00,-1.67
-3.50,-1.56
-3.00,-1.56
-2.50,-1.48
-0.50,-1.39
0.00,-1.39
3.00,-1.46
3.50,-1.50
4.00,-1.69
4.50,-1.84
5.00,-2.06
5.50,-2.16
6.00,-2.23
6.50,-2.36
8.50,-2.65
9.00,-2.70
9.50,-2.71
11.00,-2.86
11.50,-2.93
12.00,-2.93
12.50,-2.97
13.00,-2.97
14.00,-3.03
15.00,-3.07
15.50,-3.07
16.50,-3.17
17.00,-3.25
19.00,-3.23
19.50,-3.28
20.00,-3.29
21.00,-3.42
21.50,-3.52
22.00,-3.52
22.50,-3.59
23.00,-3.58
25.50,-3.78
26.00,-3.87
27.00,-4.01
27.50,-4.02
28.00,-4.12
28.50,-4.12
29.00,-4.19
29.50,-4.23
30.50,-4.35
31.00,-4.46
32.00,-4.58
32.50,-4.67
33.00,-4.67
34.50,-4.55
35.00,-4.63
36.50,-4.60
37.00,-4.65
37.50,-4.65
38.50,-4.70
39.00,-4.69
39.50,-4.75
40.00,-4.71
41.00,-4.76
41.50,-4.71
42.00,-4.71
43.50,-4.77
44.00,-4.77
44.50,-4.86
45.00,-4.83
45.50,-4.87
47.00,-4.87
47.50,-4.91
48.00,-4.92
48.50,-4.97
49.50,-4.97
50.00,-5.06
