x,z
-20.00,-2.12
-19.50,-2.91
-19.00,-2.74
-18.50,-2.60
-18.00,-1.76
-17.00,-1.74
-16.50,-1.80
-16.00,-1.74
-15.50,-1.77
-15.00,-1.77
-14.50,-1.79
-14.00,-1.85
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.43
-1.00,-2.32
-0.50,-1.49
0.00,-1.40
1.00,-1.22
1.50,-1.15
2.00,-1.17
2.50,-1.16
3.00,-1.14
3.50,-1.08
4.00,-1.11
5.00,-1.21
5.50,-1.28
6.00,-1.30
6.50,-1.35
7.00,-1.44
7.50,-1.45
8.00,-1.49
10.00,-1.49
10.50,-1.55
11.50,-1.52
12.50,-1.55
14.00,-1.54
15.00,-1.57
15.50,-1.53
16.00,-1.52
17.00,-1.53
18.50,-1.49
19.50,-1.50
20.50,-1.46
21.50,-1.46
24.00,-1.52
25.00,-1.51
26.00,-1.53
27.00,-1.62
27.50,-1.59
28.50,-1.64
29.50,-1.63
30.00,-1.67
31.00,-1.62
31.50,-1.68
32.50,-1.72
33.50,-1.68
34.00,-1.68
34.50,-1.64
35.00,-1.68
36.50,-1.62
40.00,-1.69
40.50,-1.67
42.00,-1.73
44.00,-1.70
45.50,-1.82
46.00,-1.82
47.00,-1.86
47.50,-1.93
48.00,-1.96
49.00,-1.97
50.00,-2.02
