x,z
-20.00,-1.88
-19.50,-2.69
-19.00,-1.79
-18.50,-1.78
-17.50,-1.78
-15.50,-1.82
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.43
0.00,-1.36
2.00,-1.27
2.50,-1.27
3.00,-1.31
3.50,-1.28
4.00,-1.22
6.00,-1.10
6.50,-1.04
7.00,-1.10
7.50,-1.10
8.50,-1.15
9.50,-1.17
10.50,-1.25
11.50,-1.26
12.00,-1.29
12.50,-1.25
13.50,-1.23
14.50,-1.15
15.00,-1.14
15.50,-1.16
16.00,-1.12
16.50,-1.11
17.50,-1.19
18.00,-1.21
19.00,-1.21
19.50,-1.25
21.00,-1.22
22.50,-1.22
23.50,-1.24
24.00,-1.22
26.00,-1.20
26.50,-1.15
27.00,-1.15
28.00,-1.08
29.00,-1.09
30.00,-1.07
31.00,-1.11
33.00,-1.06
34.00,-1.16
36.00,-1.15
37.50,-1.11
38.00,-1.12
39.00,-1.09
40.00,-1.03
41.00,-1.04
41.50,-1.07
42.50,-1.07
43.00,-1.10
44.00,-1.08
45.00,-1.15
50.00,-1.25
