x,z
-20.00,-1.97
-19.50,-2.85
-19.00,-2.69
-18.50,-1.58
-18.00,-1.66
-17.50,-1.69
-16.50,-1.67
-15.00,-1.72
-14.50,-1.72
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.66
0.00,-1.48
0.50,-1.42
1.00,-1.41
1.50,-1.35
2.00,-1.37
2.50,-1.36
4.00,-1.39
4.50,-1.34
5.00,-1.33
5.50,-1.36
7.00,-1.37
8.50,-1.35
9.00,-1.37
9.50,-1.35
10.00,-1.39
11.50,-1.41
12.50,-1.36
13.50,-1.36
14.00,-1.42
14.50,-1.44
16.50,-1.47
17.00,-1.44
19.00,-1.40
21.50,-1.50
23.00,-1.50
23.50,-1.53
25.50,-1.49
26.50,-1.54
27.50,-1.53
28.00,-1.55
28.50,-1.60
30.00,-1.64
30.50,-1.63
31.50,-1.71
32.50,-1.69
33.00,-1.65
34.00,-1.73
35.00,-1.71
36.00,-1.82
37.00,-1.84
38.00,-1.78
38.50,-1.78
39.00,-1.81
39.50,-1.82
40.00,-1.81
42.00,-1.87
42.50,-1.83
43.00,-1.89
43.50,-1.87
44.00,-1.90
44.50,-1.86
45.50,-1.87
46.00,-1.90
46.50,-1.88
47.50,-1.95
49.00,-1.97
49.50,-2.00
50.00,-1.99
