x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-2.85
-18.50,-2.77
-18.00,-1.77
-17.50,-1.73
-16.50,-1.68
-16.00,-1.68
-15.00,-1.76
-14.50,-1.76
-14.00,-1.84
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.70
-0.50,-1.58
0.00,-1.50
0.50,-1.47
1.00,-1.47
1.50,-1.42
2.00,-1.42
2.50,-1.45
3.50,-1.39
4.50,-1.36
6.00,-1.43
7.00,-1.44
8.00,-1.40
8.50,-1.45
10.00,-1.40
12.50,-1.42
13.00,-1.37
13.50,-1.42
16.00,-1.39
16.50,-1.44
17.00,-1.43
17.50,-1.45
18.00,-1.44
18.50,-1.47
19.00,-1.45
20.00,-1.48
20.50,-1.46
21.00,-1.48
21.50,-1.40
22.50,-1.42
23.50,-1.34
24.00,-1.36
24.50,-1.34
25.00,-1.37
26.00,-1.33
27.50,-1.42
29.00,-1.44
29.50,-1.41
30.00,-1.44
31.00,-1.40
31.50,-1.40
32.50,-1.48
33.00,-1.50
34.50,-1.65
35.50,-1.69
36.00,-1.69
36.50,-1.64
37.00,-1.63
38.00,-1.63
39.00,-1.66
40.00,-1.72
41.50,-1.74
42.50,-1.79
43.00,-1.79
43.50,-1.82
45.00,-1.85
47.00,-1.96
47.50,-1.95
48.00,-2.01
49.50,-2.07
50.00,-2.13
