x,z
-20.00,-2.20
-19.50,-2.85
-19.00,-2.69
-18.50,-1.68
-17.00,-1.62
-15.50,-1.64
-14.50,-1.68
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.48
-2.00,-2.32
-1.50,-1.13
-1.00,-0.97
-0.50,-0.92
0.00,-0.96
0.50,-0.93
1.00,-0.86
2.00,-0.92
2.50,-1.00
3.00,-1.00
3.50,-0.90
4.50,-1.09
5.00,-1.10
5.50,-0.90
6.00,-0.77
7.00,-0.74
7.50,-0.81
8.00,-0.65
8.50,-0.70
9.50,-0.91
10.00,-0.98
10.50,-0.96
11.00,-1.02
11.50,-1.00
12.00,-0.94
12.50,-0.95
13.00,-0.99
13.50,-0.99
14.00,-1.13
14.50,-1.17
15.00,-1.18
16.00,-1.33
16.50,-1.28
17.00,-1.07
17.50,-1.07
18.50,-1.16
19.50,-1.09
20.00,-0.97
20.50,-1.01
21.00,-1.23
21.50,-1.32
22.00,-1.18
22.50,-1.07
23.00,-1.16
23.50,-1.11
24.00,-0.91
24.50,-0.81
26.00,-0.66
26.50,-0.80
27.00,-0.83
28.50,-0.65
29.00,-0.80
29.50,-0.82
30.00,-0.89
30.50,-0.85
31.00,-0.78
31.50,-0.75
32.50,-0.80
33.00,-0.96
33.50,-0.96
34.00,-0.87
35.00,-0.88
35.50,-0.91
36.00,-0.99
36.50,-0.78
37.00,-0.67
37.50,-0.71
38.00,-0.99
38.50,-1.07
39.00,-1.03
39.50,-1.04
40.00,-1.13
40.50,-1.26
41.50,-1.46
42.00,-1.45
42.50,-1.21
43.00,-1.20
43.50,-1.27
44.50,-1.55
45.00,-1.65
45.50,-1.80
46.00,-1.71
46.50,-1.67
47.50,-1.74
48.50,-1.95
49.00,-1.87
50.00,-1.88
