x,z
-20.00,-2.11
-18.50,-2.08
-18.00,-2.09
-17.50,-2.13
-16.50,-2.03
-15.50,-2.05
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.36
0.50,-1.32
1.00,-1.33
1.50,-1.31
2.00,-1.33
3.50,-1.30
4.00,-1.26
5.50,-1.31
7.00,-1.25
11.00,-1.23
11.50,-1.25
12.00,-1.24
12.50,-1.20
13.50,-1.22
14.00,-1.17
15.50,-1.22
17.00,-1.20
18.00,-1.28
20.50,-1.28
21.00,-1.31
22.50,-1.31
23.00,-1.28
23.50,-1.32
25.00,-1.39
25.50,-1.44
26.50,-1.50
27.50,-1.60
29.50,-1.70
30.50,-1.80
31.00,-1.79
32.00,-1.89
33.00,-1.93
34.00,-2.05
35.50,-2.17
37.00,-2.28
37.50,-2.29
38.50,-2.41
39.00,-2.44
39.50,-2.53
40.00,-2.55
41.00,-2.64
43.50,-2.93
44.00,-3.01
44.50,-3.06
46.00,-3.27
47.00,-3.37
47.50,-3.40
50.00,-3.80
