x,z
-20.00,-1.86
-18.50,-1.86
-18.00,-1.84
-16.50,-1.93
-16.00,-1.89
-15.50,-1.91
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.66
0.00,-1.56
0.50,-1.47
1.00,-1.49
1.50,-1.46
2.00,-1.46
5.00,-1.56
5.50,-1.52
6.00,-1.51
8.00,-1.55
8.50,-1.54
9.50,-1.57
10.00,-1.56
11.00,-1.60
11.50,-1.58
12.50,-1.63
14.00,-1.59
15.00,-1.62
16.00,-1.68
17.50,-1.66
18.50,-1.68
19.50,-1.62
20.50,-1.61
21.00,-1.64
22.00,-1.58
22.50,-1.62
23.00,-1.59
24.00,-1.58
26.00,-1.61
26.50,-1.64
27.00,-1.62
27.50,-1.66
28.00,-1.67
28.50,-1.66
29.00,-1.69
30.00,-1.82
30.50,-1.77
32.50,-1.78
33.50,-1.76
34.00,-1.80
34.50,-1.76
35.50,-1.79
36.00,-1.84
37.00,-1.87
37.50,-1.88
38.00,-1.86
38.50,-1.90
40.00,-1.89
40.50,-1.95
41.50,-1.96
42.00,-1.94
42.50,-1.95
43.50,-2.01
44.00,-1.99
45.00,-2.02
45.50,-2.01
46.00,-2.04
48.00,-1.99
50.00,-2.05
