x,z
-20.00,-2.10
-19.50,-2.69
-19.00,-1.66
-18.00,-1.68
-17.00,-1.64
-16.00,-1.64
-14.50,-1.67
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.48
-2.00,-2.32
-1.50,-1.16
-0.50,-0.92
0.00,-0.93
0.50,-1.10
1.00,-1.13
3.00,-1.05
4.00,-1.21
5.00,-1.42
5.50,-1.47
6.00,-1.45
6.50,-1.64
7.00,-1.86
7.50,-2.16
8.00,-2.35
8.50,-2.34
9.00,-2.38
10.00,-2.50
10.50,-2.43
11.00,-2.55
11.50,-2.71
12.50,-2.77
13.00,-2.93
13.50,-2.89
14.00,-3.10
14.50,-3.17
15.00,-3.20
15.50,-3.31
18.50,-3.57
19.00,-3.60
19.50,-3.66
24.00,-4.05
27.00,-4.23
27.50,-4.29
28.00,-4.32
30.00,-4.38
31.50,-4.46
32.00,-4.43
32.50,-4.45
33.50,-4.43
34.50,-4.44
35.50,-4.43
37.00,-4.46
37.50,-4.44
39.00,-4.45
40.00,-4.41
40.50,-4.44
42.00,-4.47
42.50,-4.50
44.00,-4.48
44.50,-4.49
45.00,-4.53
46.00,-4.52
47.50,-4.54
48.00,-4.58
49.00,-4.56
50.00,-4.58
