x,z
-20.00,-1.86
-19.00,-1.77
-18.00,-1.74
-17.50,-1.74
-17.00,-1.78
-15.50,-1.81
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.40
-0.50,-1.42
0.00,-1.34
1.50,-1.20
2.50,-1.23
3.50,-1.17
4.50,-1.14
5.50,-1.06
6.00,-1.08
8.00,-1.07
8.50,-1.09
9.50,-1.17
10.00,-1.17
10.50,-1.13
11.00,-1.13
12.50,-1.06
13.50,-1.10
15.00,-1.21
16.50,-1.26
20.50,-1.29
21.00,-1.28
21.50,-1.23
22.00,-1.22
23.50,-1.23
24.50,-1.20
26.00,-1.23
26.50,-1.19
27.50,-1.17
28.00,-1.18
28.50,-1.15
29.50,-1.13
30.00,-1.16
31.00,-1.13
32.00,-1.13
32.50,-1.17
33.00,-1.18
34.00,-1.17
35.50,-1.11
36.00,-1.06
37.00,-1.04
38.00,-1.05
38.50,-1.10
39.50,-1.10
40.00,-1.09
40.50,-1.04
41.00,-1.06
41.50,-1.02
42.50,-1.04
43.50,-1.01
44.00,-1.06
45.00,-1.10
46.00,-1.17
47.50,-1.21
48.50,-1.28
49.00,-1.24
50.00,-1.28
