x,z
-20.00,-1.70
-19.50,-2.85
-19.00,-2.69
-18.50,-1.72
-18.00,-1.73
-17.50,-1.82
-16.50,-1.82
-16.00,-1.78
-15.50,-1.84
-15.00,-1.85
-14.50,-1.81
-14.00,-1.87
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.24
1.00,-1.15
8.00,-1.01
13.00,-1.01
15.50,-0.95
17.50,-0.96
18.00,-0.94
18.50,-0.97
19.00,-0.96
20.00,-0.97
21.00,-0.93
21.50,-0.95
23.50,-0.92
24.50,-0.95
26.00,-0.93
27.50,-0.88
29.00,-0.88
29.50,-0.91
32.00,-0.94
33.00,-0.97
33.50,-0.95
36.50,-1.08
38.00,-1.09
39.00,-1.15
40.00,-1.14
43.00,-1.20
43.50,-1.19
44.00,-1.24
44.50,-1.23
45.00,-1.28
45.50,-1.30
46.00,-6.72
46.50,-6.88
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-1.40
