x,z
-20.00,-2.85
-19.50,-2.85
-19.00,-2.77
-18.50,-1.94
-18.00,-1.93
-17.50,-1.95
-16.50,-1.92
-15.50,-1.94
-14.50,-1.92
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.63
0.00,-1.59
1.00,-1.57
1.50,-1.52
2.00,-1.44
2.50,-1.41
3.00,-1.48
5.00,-1.48
6.00,-1.52
7.00,-1.60
9.50,-1.75
10.50,-1.84
11.00,-1.82
11.50,-1.85
12.00,-1.84
12.50,-1.87
13.00,-1.84
13.50,-1.88
14.50,-1.90
16.50,-1.99
17.00,-2.03
17.50,-2.01
19.00,-2.00
20.00,-2.00
20.50,-2.02
21.00,-2.06
22.00,-2.28
22.50,-2.30
23.00,-2.42
23.50,-2.60
24.00,-2.86
24.50,-3.07
25.00,-3.16
25.50,-3.20
26.00,-3.17
26.50,-3.10
27.00,-3.06
28.00,-3.08
29.00,-3.05
29.50,-3.01
30.50,-3.11
31.50,-3.04
32.00,-3.05
32.50,-2.92
33.00,-2.53
33.50,-2.24
34.50,-2.18
35.50,-2.23
36.50,-2.23
38.00,-2.26
39.50,-2.17
40.00,-2.22
41.50,-2.23
42.50,-2.30
44.50,-2.26
45.50,-2.30
46.50,-2.31
47.00,-2.27
47.50,-2.33
50.00,-2.34
