x,z
-20.00,-2.09
-19.50,-3.02
-19.00,-2.95
-18.50,-2.90
-18.00,-1.71
-16.50,-1.71
-14.50,-1.79
-14.00,-1.89
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.27
0.50,-1.25
1.50,-1.25
2.00,-1.21
3.50,-1.25
5.00,-1.25
5.50,-1.29
6.50,-1.32
7.00,-1.30
7.50,-1.35
8.00,-1.29
9.50,-1.32
10.00,-1.30
10.50,-1.32
11.00,-1.31
11.50,-1.33
13.50,-1.34
14.50,-1.28
15.50,-1.24
16.00,-1.24
17.00,-1.17
17.50,-1.18
19.00,-1.10
20.00,-1.11
20.50,-1.14
22.00,-1.12
22.50,-1.04
24.00,-1.10
24.50,-1.04
25.00,-1.07
25.50,-1.04
26.00,-1.05
26.50,-1.17
27.50,-1.10
28.00,-1.13
29.00,-1.13
29.50,-1.18
30.50,-1.12
31.00,-1.20
31.50,-1.14
32.00,-1.22
32.50,-1.25
33.00,-1.21
33.50,-1.11
34.00,-1.13
34.50,-1.12
35.00,-1.23
35.50,-1.14
36.00,-1.27
37.00,-1.24
38.00,-1.24
38.50,-1.26
39.50,-1.20
40.00,-1.12
40.50,-1.23
41.00,-1.25
41.50,-1.32
42.00,-1.35
42.50,-1.30
43.00,-1.35
43.50,-1.37
44.50,-1.37
46.00,-1.42
46.50,-1.39
47.50,-1.43
48.50,-1.43
49.00,-1.48
49.50,-1.41
50.00,-1.49
