x,z
-20.00,-2.01
-19.50,-2.69
-19.00,-1.88
-18.00,-1.88
-17.50,-1.86
-17.00,-1.87
-16.50,-1.91
-15.50,-1.91
-15.00,-2.01
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.59
-2.50,-2.43
-2.00,-2.26
-1.50,-1.32
-1.00,-1.29
0.00,-1.25
0.50,-1.23
1.50,-1.25
2.00,-1.19
2.50,-1.18
3.50,-1.21
4.00,-1.17
5.00,-1.13
5.50,-1.14
6.50,-1.12
7.00,-1.14
7.50,-1.13
8.50,-1.21
9.00,-1.23
10.00,-1.23
10.50,-1.25
11.50,-1.17
12.50,-1.29
13.00,-1.30
14.00,-1.23
14.50,-1.28
15.00,-1.28
15.50,-1.19
16.00,-1.15
16.50,-1.21
17.50,-1.26
18.50,-1.23
19.00,-1.33
20.50,-1.24
21.00,-1.16
21.50,-1.18
22.50,-1.33
23.00,-1.25
23.50,-1.22
24.00,-1.13
24.50,-1.17
25.00,-1.18
25.50,-1.35
26.50,-1.25
27.50,-1.33
28.00,-1.17
28.50,-1.08
29.00,-1.03
29.50,-1.02
30.00,-1.12
30.50,-1.02
31.00,-0.99
32.00,-0.88
32.50,-0.79
33.00,-0.74
33.50,-0.80
34.00,-0.80
34.50,-0.68
35.00,-0.48
36.00,-0.44
36.50,-0.58
37.00,-0.55
37.50,-0.79
38.00,-1.15
38.50,-1.30
39.50,-1.13
40.00,-1.07
40.50,-1.10
41.50,-1.07
42.00,-1.11
42.50,-1.11
43.00,-1.15
45.00,-1.13
45.50,-1.06
46.00,-1.08
46.50,-1.23
47.00,-1.29
47.50,-1.12
48.50,-1.28
49.00,-1.27
49.50,-1.34
50.00,-1.48
