x,z
-20.00,-2.02
-19.50,-2.65
-19.00,-2.65
-18.50,-2.65
-18.00,-2.65
-17.50,-2.65
-17.00,-2.65
-16.50,-2.65
-16.00,-2.65
-15.50,-2.65
-15.00,-2.65
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.59
-7.00,-2.37
-6.50,-2.21
-6.00,-1.43
-5.00,-1.44
-4.50,-1.41
-4.00,-1.35
-3.50,-1.37
-2.50,-1.33
-1.50,-1.37
0.00,-1.36
0.50,-1.41
1.50,-1.43
2.50,-1.50
3.50,-1.68
4.00,-1.97
5.00,-2.16
5.50,-2.21
6.50,-2.39
7.00,-2.44
7.50,-2.53
9.00,-2.67
9.50,-2.75
10.00,-2.75
10.50,-2.82
11.00,-2.86
13.00,-2.88
14.00,-2.82
15.50,-2.88
16.50,-2.96
17.00,-3.05
17.50,-3.21
18.00,-3.33
18.50,-3.33
20.00,-3.48
20.50,-3.48
21.50,-3.56
22.50,-3.58
23.50,-3.67
25.50,-3.74
26.50,-3.85
27.00,-3.85
28.00,-3.97
28.50,-3.98
29.00,-4.03
29.50,-4.04
30.50,-4.14
31.00,-4.14
31.50,-4.17
32.00,-4.22
32.50,-4.24
33.00,-4.32
34.00,-4.36
35.00,-4.45
35.50,-4.45
36.50,-4.62
37.50,-4.57
38.50,-4.61
39.50,-4.60
40.00,-4.53
40.50,-4.54
41.00,-4.51
42.00,-4.60
42.50,-4.55
43.00,-4.61
43.50,-4.64
44.50,-4.64
46.00,-4.73
46.50,-4.72
50.00,-4.86
