x,z
-20.00,-1.82
-19.00,-1.75
-18.00,-1.74
-17.00,-1.76
-15.50,-1.86
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.38
0.00,-1.31
0.50,-1.24
1.00,-1.22
1.50,-1.16
2.00,-1.13
2.50,-1.13
3.50,-1.07
4.00,-1.06
6.00,-1.08
7.00,-1.12
7.50,-1.16
8.00,-1.10
9.50,-1.14
10.00,-1.18
10.50,-1.15
11.50,-1.14
13.00,-1.09
13.50,-1.12
14.50,-1.12
16.00,-1.20
19.00,-1.30
20.50,-1.29
21.00,-1.31
22.50,-1.23
24.00,-1.19
25.50,-1.19
26.00,-1.23
28.50,-1.17
30.50,-1.25
31.50,-1.23
32.50,-1.18
33.00,-1.21
34.00,-1.18
35.00,-1.18
35.50,-1.20
37.50,-1.18
38.50,-1.21
39.00,-1.20
40.50,-1.23
41.00,-1.21
43.50,-1.26
44.50,-1.24
45.00,-1.27
45.50,-1.25
46.00,-1.26
47.50,-1.31
48.00,-1.39
50.00,-1.43
