x,z
-20.00,-1.89
-19.50,-2.69
-19.00,-1.80
-18.50,-1.74
-17.50,-1.75
-17.00,-1.79
-16.50,-1.77
-15.50,-1.82
-15.00,-1.87
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.38
0.50,-1.32
2.00,-1.20
2.50,-1.22
3.00,-1.14
3.50,-1.22
5.00,-1.21
6.00,-1.19
6.50,-1.11
7.00,-1.14
8.50,-1.05
9.00,-1.07
9.50,-1.06
11.00,-1.08
11.50,-1.13
12.00,-1.12
13.00,-1.18
13.50,-1.19
14.50,-1.18
15.50,-1.12
19.00,-1.17
20.00,-1.11
20.50,-1.11
21.00,-1.14
21.50,-1.13
22.00,-1.06
22.50,-1.09
23.00,-1.16
24.50,-1.22
26.00,-1.16
26.50,-1.17
27.00,-1.14
29.00,-1.15
29.50,-1.11
30.00,-1.10
31.00,-1.12
31.50,-1.09
33.00,-1.13
34.00,-1.08
35.00,-1.10
37.00,-1.06
38.00,-1.02
39.00,-1.07
39.50,-1.06
40.50,-1.11
41.50,-1.12
42.00,-1.16
42.50,-1.15
45.50,-1.35
46.50,-1.37
48.50,-1.47
49.00,-1.46
49.50,-1.48
50.00,-1.46
