x,z
-20.00,-1.61
-19.50,-3.02
-19.00,-2.85
-18.50,-2.77
-18.00,-1.60
-17.00,-1.58
-16.50,-1.62
-15.50,-1.64
-15.00,-1.68
-14.50,-1.77
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.60
0.00,-1.54
0.50,-1.47
1.00,-1.48
1.50,-1.46
3.00,-1.56
3.50,-1.64
4.50,-1.85
6.00,-2.24
6.50,-2.32
7.00,-2.45
8.00,-2.59
8.50,-2.69
9.00,-2.71
9.50,-2.80
13.50,-3.20
14.00,-3.22
15.50,-3.37
16.50,-3.40
17.50,-3.46
18.00,-3.52
18.50,-3.52
20.50,-3.68
22.00,-3.76
23.00,-3.85
25.00,-3.97
25.50,-4.03
26.00,-4.02
27.50,-4.06
28.00,-4.16
28.50,-4.12
29.50,-4.15
30.50,-4.25
31.50,-4.27
32.00,-4.25
33.00,-4.26
34.00,-4.28
34.50,-4.31
35.00,-4.40
35.50,-4.41
37.00,-4.50
37.50,-4.84
38.00,-4.96
40.00,-4.59
40.50,-4.08
41.00,-3.85
41.50,-3.71
42.50,-4.33
43.00,-4.45
44.00,-4.48
44.50,-4.45
46.00,-4.47
47.00,-4.45
47.50,-4.46
48.50,-4.41
49.00,-4.42
50.00,-4.41
