x,z
-20.00,-1.92
-19.50,-3.02
-19.00,-1.91
-18.50,-1.87
-17.50,-1.86
-16.50,-1.90
-15.00,-1.92
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.62
0.00,-1.56
0.50,-1.57
1.50,-1.56
2.00,-1.58
3.00,-1.65
4.50,-1.70
5.50,-1.81
6.00,-1.84
7.50,-1.86
8.50,-1.92
10.50,-1.93
11.00,-1.96
12.00,-1.94
12.50,-1.96
13.00,-1.95
14.50,-2.01
15.00,-2.06
15.50,-2.08
16.00,-2.06
16.50,-2.10
17.50,-2.13
18.50,-2.12
19.50,-2.16
20.50,-2.16
22.50,-2.25
23.50,-2.25
25.00,-2.30
26.00,-2.30
26.50,-2.32
27.00,-2.31
28.50,-2.37
29.50,-2.39
30.00,-2.38
30.50,-2.41
31.00,-2.40
31.50,-2.43
34.50,-2.46
35.00,-2.50
35.50,-2.50
36.50,-2.54
37.00,-2.52
38.50,-2.56
39.50,-2.57
40.00,-2.55
41.50,-2.62
43.00,-2.63
45.50,-2.62
47.50,-2.70
50.00,-2.69
