x,z
-20.00,-1.94
-19.50,-2.74
-19.00,-2.60
-18.50,-1.68
-18.00,-1.64
-17.00,-1.62
-16.50,-1.59
-15.00,-1.64
-14.50,-1.75
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.43
0.00,-1.40
1.00,-1.36
1.50,-1.27
3.00,-1.22
3.50,-1.17
4.00,-1.16
4.50,-1.20
6.00,-1.23
7.50,-1.21
8.50,-1.16
9.00,-1.17
9.50,-1.23
10.50,-1.26
12.50,-1.29
13.00,-1.29
13.50,-1.26
14.00,-1.30
14.50,-1.26
15.50,-1.22
16.50,-1.21
17.00,-1.16
18.50,-1.25
20.00,-1.28
20.50,-1.33
21.00,-1.31
21.50,-1.34
22.00,-1.27
22.50,-1.31
23.00,-1.31
24.00,-1.40
25.00,-1.37
26.00,-1.42
26.50,-1.38
27.50,-1.38
29.50,-1.46
30.00,-1.43
30.50,-1.46
31.50,-1.42
32.50,-1.42
33.50,-1.36
34.50,-1.38
35.00,-1.34
35.50,-1.37
36.00,-1.37
36.50,-1.34
38.00,-1.34
40.00,-1.38
40.50,-1.36
42.00,-1.39
43.00,-1.37
44.00,-1.42
44.50,-1.41
45.00,-1.43
45.50,-1.47
46.50,-1.46
47.00,-1.48
48.00,-1.56
48.50,-1.54
50.00,-1.60
