x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-2.03
-17.50,-2.00
-16.50,-1.98
-15.00,-2.04
-14.50,-2.00
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.48
-2.00,-2.32
-1.50,-1.41
-0.50,-1.37
0.00,-1.42
0.50,-1.27
1.00,-1.30
1.50,-1.28
2.00,-1.16
3.50,-1.17
4.00,-1.10
4.50,-1.14
5.00,-1.21
5.50,-1.08
6.50,-1.08
7.00,-1.10
7.50,-1.15
8.00,-1.09
9.50,-1.16
10.00,-1.25
10.50,-1.26
11.00,-1.23
11.50,-1.22
12.00,-1.24
12.50,-1.22
13.50,-1.14
14.00,-1.15
14.50,-1.21
15.00,-1.21
16.00,-1.33
16.50,-1.33
17.50,-1.19
18.50,-1.30
19.50,-1.28
20.50,-1.32
21.00,-1.23
21.50,-1.27
23.00,-1.13
23.50,-1.14
24.00,-1.12
24.50,-1.14
25.50,-1.24
26.00,-1.20
26.50,-1.13
27.00,-1.18
27.50,-1.14
28.00,-1.13
28.50,-1.08
29.50,-1.14
30.00,-1.13
30.50,-1.16
31.00,-1.16
31.50,-1.05
32.50,-0.99
33.00,-0.89
35.50,-0.90
36.00,-0.88
36.50,-0.93
37.00,-1.02
37.50,-1.06
38.00,-1.01
39.00,-0.99
39.50,-1.05
40.00,-1.02
40.50,-1.05
41.00,-1.03
41.50,-0.98
42.00,-0.98
43.00,-1.02
43.50,-0.98
44.00,-0.79
44.50,-0.88
45.00,-0.84
45.50,-0.77
46.00,-0.84
46.50,-1.06
47.00,-1.14
48.00,-0.92
49.00,-1.37
49.50,-1.44
50.00,-1.59
