x,z
-20.00,-2.14
-19.50,-3.02
-19.00,-2.85
-18.50,-2.69
-18.00,-1.85
-17.50,-1.81
-16.50,-1.78
-16.00,-1.82
-15.00,-1.83
-14.00,-1.92
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.67
0.50,-1.62
1.50,-1.62
2.00,-1.64
2.50,-1.60
4.50,-1.67
5.00,-1.77
5.50,-1.79
6.00,-1.85
6.50,-1.98
7.00,-2.08
7.50,-2.16
8.50,-2.37
9.00,-2.42
10.00,-2.64
11.00,-2.75
11.50,-2.84
13.50,-3.06
15.00,-3.20
15.50,-3.28
16.00,-3.31
16.50,-3.37
17.00,-3.38
18.50,-3.52
19.00,-3.53
19.50,-3.60
24.00,-3.95
24.50,-4.02
25.50,-4.07
26.00,-4.11
26.50,-4.18
27.00,-4.19
28.50,-4.32
30.50,-4.40
31.50,-4.51
33.00,-4.59
34.00,-4.67
34.50,-4.68
36.00,-4.79
36.50,-4.80
37.00,-4.87
37.50,-4.85
38.00,-4.90
38.50,-4.91
39.00,-4.96
40.00,-4.99
41.50,-5.08
42.00,-5.08
43.50,-5.20
45.00,-5.23
46.00,-5.31
47.50,-5.37
49.50,-5.52
50.00,-5.54
