x,z
-20.00,-1.89
-19.50,-2.69
-19.00,-1.73
-17.00,-1.65
-16.50,-1.66
-16.00,-1.70
-15.50,-1.70
-14.50,-1.74
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.47
0.00,-1.37
0.50,-1.32
1.50,-1.26
2.00,-1.26
3.00,-1.22
3.50,-1.26
4.50,-1.28
5.00,-1.28
5.50,-1.25
6.00,-1.28
6.50,-1.28
7.50,-1.26
8.00,-1.21
8.50,-1.25
9.00,-1.23
10.00,-1.24
10.50,-1.27
11.50,-1.26
12.00,-1.28
12.50,-1.24
13.50,-1.25
14.50,-1.23
15.00,-1.19
15.50,-1.22
16.00,-1.19
16.50,-1.22
17.00,-1.19
18.00,-1.19
18.50,-1.22
19.00,-1.17
19.50,-1.22
20.50,-1.13
21.00,-1.19
21.50,-1.22
23.00,-1.25
23.50,-1.35
24.00,-1.39
25.00,-0.96
26.00,-0.88
26.50,-0.89
27.00,-0.83
27.50,-0.83
28.50,-1.11
29.50,-0.85
30.00,-0.82
30.50,-0.98
31.00,-0.98
31.50,-0.82
32.00,-0.87
33.00,-0.91
33.50,-0.96
34.00,-0.88
34.50,-0.97
35.00,-1.02
35.50,-0.90
36.00,-0.82
36.50,-0.83
37.00,-0.78
37.50,-0.89
38.00,-0.95
38.50,-0.94
39.00,-1.04
39.50,-1.05
40.00,-1.14
40.50,-1.11
41.00,-1.05
42.00,-0.97
42.50,-1.09
43.00,-1.14
44.50,-1.20
45.00,-1.31
45.50,-1.39
46.50,-1.41
47.50,-1.47
48.00,-1.44
48.50,-1.50
49.50,-1.72
50.00,-1.89
