x,z
-20.00,-2.22
-19.50,-3.02
-19.00,-2.85
-18.50,-2.69
-18.00,-1.81
-17.50,-1.88
-16.50,-1.90
-16.00,-1.89
-15.00,-1.95
-14.50,-1.91
-14.00,-1.97
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.29
1.00,-1.20
3.00,-1.14
7.00,-1.14
7.50,-1.11
10.00,-1.12
11.50,-1.08
13.00,-1.09
13.50,-1.06
14.50,-1.07
15.50,-1.04
17.00,-1.04
19.00,-1.08
20.50,-1.09
22.00,-1.05
25.00,-1.05
25.50,-1.03
28.50,-1.07
29.50,-1.05
32.00,-1.05
33.00,-1.07
33.50,-1.06
34.50,-1.10
35.50,-1.11
36.00,-1.14
36.50,-1.14
37.00,-1.18
37.50,-1.18
38.50,-1.22
39.50,-1.17
40.00,-1.19
40.50,-1.17
41.50,-1.22
44.50,-1.30
45.50,-1.31
46.00,-6.72
46.50,-6.88
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-1.45
