x,z
-20.00,-2.04
-19.00,-2.01
-18.50,-2.01
-18.00,-2.04
-17.00,-2.02
-16.50,-2.32
-16.00,-2.48
-15.50,-2.65
-15.00,-2.65
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.24
0.00,-1.18
1.00,-1.16
3.00,-1.18
4.50,-1.15
6.00,-1.09
6.50,-1.13
8.50,-1.10
10.00,-1.13
10.50,-1.16
11.50,-1.12
12.00,-1.15
13.00,-1.14
14.00,-1.32
14.50,-1.27
15.00,-1.27
15.50,-1.34
16.00,-1.31
17.00,-1.14
18.00,-1.17
18.50,-1.21
20.00,-1.24
20.50,-1.31
22.00,-1.66
22.50,-1.73
23.00,-1.84
23.50,-1.92
24.00,-2.33
24.50,-2.26
25.00,-2.29
25.50,-2.42
26.00,-2.51
26.50,-2.65
27.00,-2.75
27.50,-2.81
28.00,-2.83
29.00,-2.92
30.00,-2.93
30.50,-2.96
31.00,-2.95
31.50,-2.89
32.00,-2.94
33.50,-3.17
34.00,-3.22
34.50,-6.72
35.00,-6.88
35.50,-7.05
36.00,-7.05
36.50,-7.05
37.00,-7.05
37.50,-7.05
38.00,-7.05
38.50,-7.05
39.00,-7.05
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-6.88
42.50,-6.72
43.00,-3.17
44.00,-3.14
44.50,-3.24
45.00,-3.30
45.50,-3.25
46.00,-3.27
46.50,-3.45
47.00,-3.50
47.50,-3.52
48.00,-3.40
48.50,-3.38
49.00,-3.43
49.50,-3.52
50.00,-3.64
