x,z
-20.00,-1.69
-19.50,-3.02
-19.00,-2.85
-18.50,-2.69
-18.00,-1.92
-17.00,-1.90
-16.50,-1.87
-15.50,-1.87
-15.00,-1.85
-14.50,-1.88
-14.00,-1.88
-13.00,-1.92
-12.50,-2.32
-12.00,-2.48
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-2.65
0.50,-1.49
1.00,-1.45
3.50,-1.43
4.00,-1.45
5.00,-1.53
5.50,-1.61
6.50,-1.85
7.50,-2.05
8.00,-2.17
8.50,-2.25
9.00,-2.37
10.00,-2.54
11.50,-2.73
12.50,-2.82
13.00,-2.89
14.50,-3.01
15.00,-3.07
16.00,-3.14
16.50,-3.15
17.50,-3.25
19.00,-3.33
21.00,-3.49
22.50,-3.59
23.50,-3.65
24.00,-3.65
24.50,-3.71
26.00,-3.77
27.00,-3.88
28.50,-3.94
29.00,-4.01
30.00,-4.04
32.00,-4.19
32.50,-4.22
33.00,-4.21
35.00,-4.37
36.00,-4.40
36.50,-4.46
38.00,-4.57
39.00,-4.61
40.00,-4.70
40.50,-4.68
41.50,-4.78
43.00,-4.80
43.50,-4.84
44.00,-4.84
45.00,-4.91
46.50,-4.96
47.00,-5.01
48.50,-5.10
49.00,-5.11
50.00,-5.19
