x,z
-20.00,-1.98
-19.50,-2.85
-19.00,-2.69
-18.50,-1.70
-17.50,-1.66
-16.00,-1.68
-15.00,-1.75
-14.50,-1.81
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.59
-2.00,-2.43
-1.50,-2.32
-1.00,-0.92
-0.50,-0.99
0.00,-1.00
0.50,-1.03
1.00,-0.95
1.50,-0.94
2.00,-0.97
2.50,-0.95
3.00,-0.84
3.50,-0.83
4.00,-0.93
4.50,-0.82
5.00,-0.84
5.50,-0.95
6.00,-0.86
6.50,-1.03
7.00,-0.96
7.50,-0.93
8.00,-1.04
8.50,-1.19
9.00,-1.10
9.50,-1.10
10.00,-1.14
10.50,-1.25
11.00,-1.25
11.50,-1.32
12.00,-1.28
12.50,-1.34
13.00,-1.18
13.50,-1.21
14.00,-1.35
15.00,-1.52
16.00,-1.41
16.50,-1.39
17.00,-1.44
17.50,-1.45
18.50,-1.35
19.00,-1.43
19.50,-1.30
20.00,-1.36
20.50,-1.39
21.00,-1.47
21.50,-1.47
22.00,-1.36
23.00,-1.25
23.50,-1.33
24.00,-1.20
24.50,-1.12
26.00,-1.05
26.50,-0.84
27.00,-1.21
27.50,-1.13
28.00,-1.12
28.50,-1.26
29.00,-1.35
29.50,-1.37
30.00,-1.29
30.50,-1.28
31.50,-1.14
32.00,-1.16
33.00,-1.28
33.50,-1.28
34.00,-1.22
34.50,-1.30
35.00,-1.22
36.00,-0.95
36.50,-0.88
37.00,-0.99
37.50,-1.17
38.00,-1.22
38.50,-1.17
39.00,-1.22
39.50,-1.23
40.00,-1.27
40.50,-1.33
41.50,-1.30
42.00,-1.36
42.50,-1.46
43.00,-1.53
43.50,-1.54
44.00,-1.43
45.00,-1.70
46.00,-1.80
46.50,-1.93
47.00,-1.94
47.50,-1.99
49.00,-1.92
49.50,-1.85
50.00,-1.84
