x,z
-20.00,-2.04
-19.50,-2.02
-18.50,-2.03
-17.50,-2.07
-16.50,-2.01
-15.50,-2.04
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.31
0.50,-1.28
1.00,-1.28
2.00,-1.34
3.00,-1.31
4.00,-1.33
4.50,-1.29
5.50,-1.27
6.00,-1.23
7.00,-1.24
7.50,-1.19
8.50,-1.25
10.50,-1.24
11.50,-1.20
12.50,-1.25
14.00,-1.19
14.50,-1.22
16.50,-1.19
18.50,-1.20
19.00,-1.17
20.50,-1.19
21.00,-1.17
22.50,-1.20
23.00,-1.24
23.50,-1.23
25.00,-1.34
25.50,-1.34
26.50,-1.42
32.00,-1.74
35.00,-2.04
36.00,-2.16
36.50,-2.18
37.00,-2.23
38.50,-2.33
40.50,-2.41
41.00,-2.45
41.50,-2.52
42.50,-2.62
44.00,-2.71
44.50,-2.72
45.00,-2.77
45.50,-2.79
46.00,-2.87
46.50,-2.88
48.50,-3.10
49.00,-3.12
50.00,-3.22
