x,z
-20.00,-1.86
-19.50,-2.96
-19.00,-2.80
-18.50,-2.63
-18.00,-1.71
-17.00,-1.66
-16.50,-1.67
-16.00,-1.65
-14.00,-1.81
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.52
-0.50,-1.52
0.00,-1.49
1.00,-1.45
1.50,-1.44
2.00,-1.46
3.50,-1.56
5.50,-2.00
6.00,-2.18
7.00,-2.40
8.50,-2.59
9.00,-2.69
9.50,-2.70
11.00,-2.85
12.00,-2.98
13.00,-3.07
13.50,-3.14
14.00,-3.17
15.00,-3.28
16.50,-3.39
17.00,-3.46
17.50,-3.46
18.00,-3.54
18.50,-3.48
19.00,-3.55
20.00,-3.61
20.50,-3.67
21.50,-3.71
23.00,-3.85
24.00,-3.91
24.50,-3.97
25.50,-4.00
26.00,-4.07
27.00,-4.07
27.50,-4.11
28.00,-4.12
28.50,-4.18
29.00,-4.11
29.50,-4.17
30.00,-4.18
30.50,-4.23
31.00,-4.25
32.00,-4.25
33.00,-4.29
35.50,-4.28
36.50,-4.30
37.50,-4.59
38.00,-4.63
38.50,-4.98
40.50,-4.86
41.50,-4.32
42.50,-3.84
43.00,-3.81
43.50,-3.91
44.00,-4.09
44.50,-4.33
45.50,-4.47
46.00,-4.42
46.50,-4.40
47.50,-4.20
49.00,-3.69
49.50,-3.65
50.00,-3.65
