x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-2.85
-18.50,-2.69
-18.00,-1.76
-17.50,-1.69
-15.50,-1.69
-14.00,-1.78
-13.50,-2.21
-13.00,-2.37
-12.50,-2.54
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.64
0.00,-1.54
0.50,-1.56
1.00,-1.49
1.50,-1.46
2.50,-1.51
3.00,-1.47
4.50,-1.45
5.50,-1.41
8.50,-1.41
9.00,-1.45
9.50,-1.44
10.00,-1.49
10.50,-1.49
11.50,-1.55
12.50,-1.54
13.50,-1.56
14.00,-1.60
15.50,-1.54
16.50,-1.60
17.50,-1.60
18.00,-1.56
19.00,-1.55
20.50,-1.48
22.00,-1.45
23.50,-1.46
24.00,-1.43
25.50,-1.45
26.00,-1.43
28.00,-1.47
29.00,-1.47
30.00,-1.44
31.50,-1.43
32.00,-1.44
33.00,-1.51
35.00,-1.61
37.00,-1.65
37.50,-1.70
38.00,-1.71
38.50,-1.77
40.50,-1.79
41.00,-1.81
41.50,-1.84
42.00,-1.90
42.50,-1.89
44.00,-1.99
45.50,-2.02
47.00,-2.12
48.00,-2.14
48.50,-2.19
49.00,-2.20
50.00,-2.27
