x,z
-20.00,-1.91
-19.50,-2.85
-19.00,-2.69
-18.50,-1.80
-18.00,-1.82
-16.50,-1.79
-15.50,-1.86
-15.00,-1.85
-14.50,-1.88
-14.00,-1.95
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.21
-0.50,-1.15
0.00,-1.12
0.50,-1.08
1.50,-1.05
2.00,-1.01
2.50,-1.03
3.50,-0.99
4.00,-1.02
5.00,-1.15
5.50,-1.08
6.00,-1.13
7.00,-1.08
7.50,-1.10
8.00,-1.06
8.50,-1.08
9.00,-1.14
10.00,-1.20
10.50,-1.17
11.00,-1.20
11.50,-1.20
12.00,-1.16
12.50,-1.16
13.00,-1.13
14.00,-1.19
14.50,-1.24
15.00,-1.26
15.50,-1.22
16.00,-1.32
16.50,-1.33
17.50,-1.29
18.50,-1.32
19.00,-1.24
19.50,-1.22
20.50,-1.25
21.50,-1.13
22.50,-1.19
23.00,-1.18
23.50,-1.24
24.00,-1.15
24.50,-1.18
26.50,-1.14
27.00,-1.23
27.50,-1.19
28.00,-1.25
29.00,-1.27
29.50,-1.24
30.00,-1.26
31.00,-1.24
31.50,-1.21
32.50,-1.21
33.00,-1.26
34.00,-1.22
34.50,-1.09
35.00,-0.99
35.50,-0.85
36.50,-0.49
37.00,-0.46
37.50,-0.46
38.50,-0.60
39.00,-0.70
39.50,-0.88
40.00,-1.10
40.50,-1.23
41.00,-1.22
42.00,-1.25
43.50,-1.43
44.00,-1.53
44.50,-1.54
45.00,-1.47
45.50,-1.48
46.00,-1.46
46.50,-1.50
47.00,-1.44
47.50,-1.50
48.00,-1.69
48.50,-1.59
49.50,-1.69
50.00,-1.61
