x,z
-20.00,-2.20
-19.50,-3.02
-19.00,-3.02
-18.50,-1.88
-17.00,-1.94
-16.50,-1.92
-16.00,-1.94
-15.50,-1.93
-15.00,-1.94
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.61
0.00,-1.59
0.50,-1.57
1.00,-1.51
2.50,-1.52
3.50,-1.58
4.00,-1.57
5.00,-1.65
5.50,-1.63
6.00,-1.65
7.00,-1.71
7.50,-1.76
9.00,-1.82
10.00,-1.84
11.00,-1.93
12.50,-1.99
13.00,-1.99
14.00,-2.04
15.00,-2.03
16.00,-2.08
18.00,-2.10
19.00,-2.08
20.50,-2.12
21.50,-2.17
22.00,-2.15
22.50,-2.17
24.50,-2.15
25.00,-2.13
25.50,-2.16
26.50,-2.18
27.00,-2.17
29.50,-2.19
30.00,-2.17
30.50,-2.20
32.00,-2.14
33.00,-2.16
34.00,-2.36
34.50,-2.48
35.00,-2.68
35.50,-2.91
36.00,-3.20
36.50,-3.42
37.00,-3.69
37.50,-3.84
38.00,-3.96
38.50,-4.02
39.00,-4.03
39.50,-4.10
41.00,-4.25
41.50,-4.22
43.00,-4.21
43.50,-4.21
44.00,-4.25
44.50,-4.25
45.50,-4.21
46.50,-4.20
48.00,-4.06
48.50,-3.99
49.00,-3.88
49.50,-3.74
50.00,-3.64
