x,z
-20.00,-1.55
-19.00,-1.37
-17.00,-1.28
-16.00,-1.28
-14.50,-1.41
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.54
-2.00,-2.37
-1.50,-2.21
-1.00,-1.43
-0.50,-1.34
0.00,-1.33
1.50,-1.30
2.00,-1.31
3.00,-1.24
3.50,-0.74
4.50,-0.54
5.00,-0.57
15.00,-0.54
16.00,-0.60
16.50,-0.57
17.00,-0.58
17.50,-0.63
18.00,-0.88
19.00,-0.97
19.50,-1.24
20.00,-4.05
21.00,-4.13
22.50,-4.18
23.50,-4.26
24.00,-4.26
38.50,-5.02
39.00,-4.98
41.00,-4.97
42.00,-5.01
42.50,-5.01
45.00,-4.88
49.00,-4.88
49.50,-4.98
50.00,-4.97
