x,z
-20.00,-2.19
-19.50,-2.85
-19.00,-2.77
-18.50,-1.79
-18.00,-1.79
-17.50,-1.89
-16.50,-1.90
-16.00,-1.88
-15.00,-1.92
-14.00,-1.90
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.58
0.00,-1.48
1.00,-1.38
2.00,-1.29
3.00,-1.25
4.00,-1.27
4.50,-1.31
6.00,-1.33
7.00,-1.39
10.50,-1.44
11.50,-1.52
12.00,-1.49
13.00,-1.55
13.50,-1.55
15.00,-1.61
16.00,-1.62
17.00,-1.67
17.50,-1.67
18.50,-1.71
19.00,-1.75
19.50,-1.76
20.50,-1.88
22.50,-1.84
23.00,-1.88
23.50,-1.88
25.00,-1.97
25.50,-1.97
27.50,-2.09
28.00,-2.08
28.50,-2.13
29.50,-2.16
30.00,-2.20
31.00,-2.24
31.50,-2.24
33.00,-2.35
33.50,-2.35
35.50,-2.49
36.00,-2.51
36.50,-2.57
37.50,-2.63
38.50,-2.66
39.50,-2.74
40.00,-2.76
40.50,-2.74
42.00,-2.84
42.50,-6.72
43.00,-6.88
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-6.88
49.50,-6.72
50.00,-3.43
