x,z
-20.00,-1.87
-19.50,-3.02
-19.00,-2.85
-18.50,-2.69
-18.00,-1.62
-16.50,-1.60
-16.00,-1.65
-15.00,-1.66
-14.50,-1.78
-14.00,-1.80
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-0.90
-0.50,-0.90
0.00,-0.87
1.00,-0.85
1.50,-0.87
2.00,-0.82
2.50,-0.74
3.00,-0.83
3.50,-0.79
4.00,-0.79
4.50,-0.67
5.00,-0.68
5.50,-0.74
6.00,-0.66
6.50,-0.55
7.00,-0.51
7.50,-0.66
8.00,-0.57
8.50,-0.56
9.00,-0.59
9.50,-0.52
10.00,-0.64
10.50,-0.73
11.50,-0.81
12.00,-0.68
12.50,-0.63
13.00,-0.67
13.50,-0.64
14.00,-0.67
15.00,-0.83
15.50,-0.93
16.00,-1.06
16.50,-1.13
17.00,-0.94
17.50,-0.86
18.00,-1.28
18.50,-1.24
19.00,-1.12
19.50,-1.20
20.00,-1.03
20.50,-0.94
21.00,-0.93
21.50,-0.98
22.00,-1.12
22.50,-1.08
23.00,-1.45
23.50,-1.66
24.50,-2.32
25.00,-2.60
26.00,-2.94
26.50,-3.45
27.00,-3.75
27.50,-4.27
28.00,-4.43
29.00,-4.48
29.50,-4.47
30.50,-4.51
32.00,-4.50
32.50,-4.51
33.50,-4.47
34.00,-4.33
34.50,-3.87
36.00,-3.15
36.50,-3.03
37.00,-2.94
38.00,-2.57
38.50,-2.54
39.00,-2.43
40.00,-2.30
40.50,-2.19
41.00,-1.92
41.50,-1.78
42.00,-1.45
42.50,-1.28
43.50,-1.18
44.00,-1.19
44.50,-1.27
46.50,-1.67
48.00,-2.24
48.50,-2.34
49.00,-2.47
49.50,-2.49
50.00,-2.29
