l,x,y,z,point_type
-20.00,117315.68,471790.44,-1.49,0
-19.50,117316.10,471790.16,-1.49,10
-19.00,117316.51,471789.88,-1.48,10
-18.50,117316.92,471789.60,-1.48,10
-18.00,117317.34,471789.32,-1.47,10
-17.50,117317.75,471789.04,-1.48,10
-17.00,117318.16,471788.75,-1.48,10
-16.50,117318.58,471788.47,-1.49,10
-16.00,117318.99,471788.19,-1.49,10
-15.50,117319.40,471787.91,-1.51,10
-15.00,117319.82,471787.63,-1.53,10
-14.50,117320.23,471787.35,-1.56,10
-14.00,117320.64,471787.07,-1.59,10
-13.50,117321.06,471786.79,-1.62,10
-13.00,117321.47,471786.50,-1.62,10
-12.50,117321.88,471786.22,-1.66,10
-12.00,117322.30,471785.94,-1.71,10
-11.50,117322.71,471785.66,-1.75,10
-11.00,117323.13,471785.38,-1.81,10
-10.50,117323.54,471785.10,-1.85,10
-10.00,117323.95,471784.82,-1.87,10
-9.50,117324.37,471784.54,-1.91,10
-9.00,117324.78,471784.25,-1.98,10
-8.50,117325.19,471783.97,-2.04,10
-8.00,117325.61,471783.69,-2.09,10
-7.50,117326.02,471783.41,-2.15,10
-7.00,117326.43,471783.13,-2.15,10
-6.50,117326.85,471782.85,-2.22,10
-6.00,117327.26,471782.57,-2.27,10
-5.50,117327.67,471782.28,-2.34,10
-5.00,117328.09,471782.00,-2.37,10
-4.50,117328.50,471781.72,-2.40,10
-4.00,117328.91,471781.44,-2.44,10
-3.50,117329.33,471781.16,-0.11,0
-3.00,117329.74,471780.88,0.10,0
-2.50,117330.15,471780.60,0.24,0
-1.50,117330.98,471780.03,0.26,0
-1.00,117331.39,471779.75,0.30,0
-0.50,117331.81,471779.47,0.37,0
0.00,117332.22,471779.19,0.33,1
0.50,117332.63,471778.91,0.36,0
3.00,117334.70,471777.50,0.41,0
4.50,117335.94,471776.66,0.39,0
5.50,117336.77,471776.10,0.35,0
6.00,117337.18,471775.82,0.31,0
6.50,117337.59,471775.53,0.31,0
7.00,117338.01,471775.25,0.23,0
8.00,117338.83,471774.69,0.26,0
8.50,117339.25,471774.41,0.30,0
9.50,117340.07,471773.85,0.34,0
10.50,117340.90,471773.28,0.44,0
11.00,117341.31,471773.00,0.47,0
11.50,117341.73,471772.72,0.54,0
12.00,117342.14,471772.44,0.51,0
13.00,117342.97,471771.88,0.53,0
19.00,117347.93,471768.50,0.11,0
19.50,117348.34,471768.22,0.13,0
20.00,117348.75,471767.94,0.05,0
21.00,117349.58,471767.38,0.08,0
21.50,117349.99,471767.10,0.04,0
22.00,117350.41,471766.81,-1.11,0
22.50,117350.82,471766.53,-1.23,0
23.50,117351.65,471765.97,-1.29,0
25.00,117352.89,471765.13,-1.32,0
26.00,117353.71,471764.56,-1.32,0
27.50,117354.95,471763.72,-1.27,0
28.00,117355.37,471763.44,-1.31,0
28.50,117355.78,471763.16,-1.29,0
29.00,117356.20,471762.88,-1.32,0
30.00,117357.02,471762.31,-1.33,0
31.50,117358.26,471761.47,-1.30,0
33.00,117359.50,471760.63,-1.33,0
35.50,117361.57,471759.22,-1.34,0
36.00,117361.98,471758.94,-1.36,0
36.50,117362.40,471758.66,-1.34,0
40.50,117365.70,471756.41,-1.39,0
41.00,117366.12,471756.13,-1.36,0
42.00,117366.94,471755.56,-1.40,0
43.50,117368.18,471754.72,-1.39,0
44.50,117369.01,471754.16,-1.41,0
45.00,117369.42,471753.88,-1.38,0
45.50,117369.84,471753.59,-1.40,0
46.50,117370.66,471753.03,-1.38,0
47.00,117371.08,471752.75,-1.40,0
47.50,117371.49,471752.47,-1.38,0
48.00,117371.90,471752.19,-1.41,0
48.50,117372.32,471751.91,-1.38,0
49.00,117372.73,471751.62,-1.41,0
49.50,117373.14,471751.34,-1.49,0
50.00,117373.56,471751.06,-1.49,0
