x,z
-20.00,-3.22
-19.50,-3.22
-19.00,-3.19
-18.50,-3.16
-18.00,-3.13
-17.50,-3.10
-17.00,-3.08
-16.50,-3.05
-16.00,-3.03
-15.50,-2.99
-15.00,-2.97
-14.50,-2.95
-14.00,-2.93
-13.50,-2.91
-13.00,-2.89
-12.50,-2.88
-12.00,-2.86
-11.50,-2.84
-11.00,-2.82
-10.50,-2.81
-10.00,-2.79
-9.50,-2.77
-9.00,-2.75
-8.50,-2.74
-8.00,-2.72
-7.50,-2.70
-7.00,-2.68
-6.50,-2.66
-6.00,-2.64
-5.50,-2.63
-5.00,-2.61
-4.50,-2.59
-4.00,-2.57
-3.50,-2.55
-3.00,-2.53
-2.50,-2.51
-2.00,-2.50
-1.50,0.06
-0.50,0.24
0.00,0.23
1.00,0.31
2.00,0.33
3.50,0.31
4.00,0.37
5.50,-0.05
6.00,-0.21
6.50,-0.42
7.50,-0.74
8.50,-1.11
9.00,-1.27
10.00,-1.39
12.00,-1.44
13.00,-1.43
15.50,-1.49
16.00,-1.47
17.50,-1.47
18.50,-1.44
20.50,-1.44
21.00,-1.49
22.00,-1.55
23.00,-1.58
26.50,-1.58
27.50,-1.62
28.00,-1.59
28.50,-1.61
31.00,-1.57
31.50,-1.59
33.50,-1.59
34.50,-1.57
35.00,-1.54
35.50,-1.57
36.00,-1.55
36.50,-1.50
37.00,-1.36
38.00,-1.49
39.50,-1.62
40.00,-1.63
41.00,-1.69
41.50,-1.69
43.00,-1.77
44.50,-1.80
45.00,-2.32
45.50,-2.48
46.00,-2.65
46.50,-2.65
47.00,-2.65
47.50,-2.65
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-2.65
