x,z
-20.00,-2.46
-19.50,-2.46
-19.00,-2.46
-18.50,-2.47
-18.00,-2.47
-17.50,-2.47
-17.00,-2.47
-16.50,-2.47
-16.00,-2.47
-15.50,-2.47
-15.00,-2.47
-14.50,-2.47
-14.00,-2.47
-13.50,-2.47
-13.00,-2.47
-12.50,-2.47
-12.00,-2.47
-11.50,-2.47
-11.00,-2.47
-10.50,-2.47
-10.00,-2.47
-9.50,-2.47
-9.00,-2.47
-8.50,-2.47
-8.00,-2.47
-7.50,-2.47
-7.00,-2.47
-6.50,-2.47
-6.00,-2.47
-5.50,-2.47
-5.00,-2.47
-4.50,-2.47
-4.00,-2.47
-3.50,-2.47
-3.00,-2.48
-2.50,-2.48
-2.00,-0.01
-1.50,-2.48
-1.00,-2.48
-0.50,0.05
0.00,0.12
0.50,0.18
1.00,0.14
1.50,0.13
3.00,0.15
3.50,0.08
4.00,0.16
4.50,0.18
5.00,0.19
5.50,0.15
6.00,0.14
7.00,0.15
7.50,0.21
8.00,0.16
12.00,0.17
13.50,0.14
14.00,0.19
14.50,0.19
15.00,0.23
15.50,0.19
16.00,0.21
16.50,0.19
17.50,0.21
18.00,0.17
19.00,0.18
21.00,0.15
23.00,0.19
23.50,0.23
24.00,0.19
25.00,0.18
25.50,0.15
27.50,0.21
28.00,0.15
29.00,0.16
30.00,0.12
31.50,0.12
33.00,0.16
33.50,0.14
35.00,0.17
35.50,0.15
36.00,0.22
36.50,0.22
37.50,0.19
38.50,0.13
39.00,0.05
41.00,0.12
41.50,0.11
42.00,0.16
43.50,0.16
44.00,0.27
45.00,0.22
45.50,0.09
46.50,0.18
47.50,0.16
49.00,0.17
49.50,0.05
50.00,0.05
